  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.000000000000E+00    0.228799504998E+06    0.644370190995E+00    0.912246041886E-13    0.171092001273E+06    0.175867736127E+08
    0.459265755232E-05    0.228799514697E+06    0.644370169020E+00    0.912562538027E-13    0.171091992606E+06    0.175867829780E+08
    0.314482934319E-03    0.228800275405E+06    0.644368758926E+00    0.933698476715E-13    0.171091420098E+06    0.175871608922E+08
    0.905130791362E-03    0.228801578651E+06    0.644365988089E+00    0.972787077475E-13    0.171090413275E+06    0.175878650529E+08
    0.149577864841E-02    0.228802814959E+06    0.644363195369E+00    0.101031226161E-12    0.171089520316E+06    0.175884733109E+08
    0.208642650545E-02    0.228804004235E+06    0.644360407063E+00    0.104627360854E-12    0.171088718891E+06    0.175890336444E+08
    0.267707436249E-02    0.228805231617E+06    0.644357619226E+00    0.108067155187E-12    0.171088054026E+06    0.175895793230E+08
    0.326772221954E-02    0.228806454895E+06    0.644354852238E+00    0.111351427407E-12    0.171087506301E+06    0.175900973330E+08
    0.385837007658E-02    0.228807691223E+06    0.644352106461E+00    0.114481201054E-12    0.171087062859E+06    0.175905946846E+08
    0.444901793362E-02    0.228808945508E+06    0.644349386672E+00    0.117457606908E-12    0.171086718047E+06    0.175910774176E+08
    0.503966579067E-02    0.228810207985E+06    0.644346696436E+00    0.120281741892E-12    0.171086458153E+06    0.175915423876E+08
    0.563031364771E-02    0.228811473044E+06    0.644344040177E+00    0.122954664377E-12    0.171086272718E+06    0.175919900739E+08
    0.622096150475E-02    0.228812733700E+06    0.644341420824E+00    0.125477687442E-12    0.171086151405E+06    0.175924211200E+08
    0.681160936179E-02    0.228813985721E+06    0.644338842832E+00    0.127852227613E-12    0.171086087086E+06    0.175928352280E+08
    0.740225721884E-02    0.228815223312E+06    0.644336310026E+00    0.130079969474E-12    0.171086072142E+06    0.175932319928E+08
    0.799290507588E-02    0.228816443109E+06    0.644333826555E+00    0.132162723301E-12    0.171086100606E+06    0.175936119320E+08
    0.858355293292E-02    0.228817641605E+06    0.644331396678E+00    0.134102227280E-12    0.171086167833E+06    0.175939748808E+08
    0.917420078997E-02    0.228818816236E+06    0.644329024182E+00    0.135900472119E-12    0.171086269090E+06    0.175943210910E+08
    0.976484864701E-02    0.228819964649E+06    0.644326713091E+00    0.137559448857E-12    0.171086400558E+06    0.175946507896E+08
    0.103554965041E-01    0.228821085036E+06    0.644324467057E+00    0.139081285894E-12    0.171086558846E+06    0.175949642844E+08
    0.109461443611E-01    0.228822175812E+06    0.644322289518E+00    0.140468293430E-12    0.171086740632E+06    0.175952620229E+08
    0.115367922181E-01    0.228823235477E+06    0.644320183770E+00    0.141722735500E-12    0.171086942919E+06    0.175955444892E+08
    0.121274400752E-01    0.228824262773E+06    0.644318152708E+00    0.142847006739E-12    0.171087162807E+06    0.175958123001E+08
    0.127180879322E-01    0.228825256411E+06    0.644316198981E+00    0.143843582229E-12    0.171087397361E+06    0.175960660788E+08
    0.133087357893E-01    0.228826215119E+06    0.644314324952E+00    0.144715055032E-12    0.171087643669E+06    0.175963065110E+08
    0.138993836463E-01    0.228827137653E+06    0.644312532619E+00    0.145463985726E-12    0.171087898723E+06    0.175965343207E+08
    0.144900315034E-01    0.228828022731E+06    0.644310823696E+00    0.146093055045E-12    0.171088159422E+06    0.175967502351E+08
    0.150806793604E-01    0.228828869090E+06    0.644309199562E+00    0.146605020298E-12    0.171088422617E+06    0.175969549985E+08
    0.156713272174E-01    0.228829675501E+06    0.644307661242E+00    0.147002588948E-12    0.171088685078E+06    0.175971493564E+08
    0.162619750745E-01    0.228830440772E+06    0.644306209441E+00    0.147288576047E-12    0.171088943563E+06    0.175973340376E+08
    0.168526229315E-01    0.228831163801E+06    0.644304844496E+00    0.147465801427E-12    0.171089194851E+06    0.175975097591E+08
    0.174432707886E-01    0.228831843599E+06    0.644303566379E+00    0.147537138468E-12    0.171089435777E+06    0.175976772132E+08
    0.180339186456E-01    0.228832479315E+06    0.644302374701E+00    0.147505479596E-12    0.171089663303E+06    0.175978370588E+08
    0.186245665027E-01    0.228833070279E+06    0.644301268685E+00    0.147373682021E-12    0.171089874547E+06    0.175979899244E+08
    0.192152143597E-01    0.228833616009E+06    0.644300247180E+00    0.147144690022E-12    0.171090066834E+06    0.175981363983E+08
    0.198058622167E-01    0.228834116236E+06    0.644299308660E+00    0.146821454333E-12    0.171090237736E+06    0.175982770291E+08
    0.203965100738E-01    0.228834570914E+06    0.644298451230E+00    0.146406844283E-12    0.171090385096E+06    0.175984123246E+08
    0.209871579308E-01    0.228834980214E+06    0.644297672642E+00    0.145903825710E-12    0.171090507055E+06    0.175985427485E+08
    0.215778057879E-01    0.228835344526E+06    0.644296970312E+00    0.145315304224E-12    0.171090602066E+06    0.175986687206E+08
    0.221684536449E-01    0.228835664437E+06    0.644296341341E+00    0.144644221699E-12    0.171090668897E+06    0.175987906151E+08
    0.227591015020E-01    0.228835940717E+06    0.644295782545E+00    0.143893441667E-12    0.171090706630E+06    0.175989087589E+08
    0.233497493590E-01    0.228836174290E+06    0.644295290481E+00    0.143065906274E-12    0.171090714653E+06    0.175990234308E+08
    0.239403972160E-01    0.228836366208E+06    0.644294861482E+00    0.142164508154E-12    0.171090692641E+06    0.175991348600E+08
    0.245310450731E-01    0.228836517620E+06    0.644294491693E+00    0.141192066101E-12    0.171090640542E+06    0.175992432249E+08
    0.251216929301E-01    0.228836629747E+06    0.644294177100E+00    0.140151445595E-12    0.171090558543E+06    0.175993486528E+08
    0.257123407872E-01    0.228836703849E+06    0.644293913572E+00    0.139045464420E-12    0.171090447055E+06    0.175994512197E+08
    0.263029886442E-01    0.228836741203E+06    0.644293696891E+00    0.137876901148E-12    0.171090306675E+06    0.175995509515E+08
    0.268936365013E-01    0.228836743083E+06    0.644293522788E+00    0.136648542688E-12    0.171090138165E+06    0.175996478253E+08
    0.274842843583E-01    0.228836710741E+06    0.644293386972E+00    0.135363057109E-12    0.171089942420E+06    0.175997417722E+08
    0.280749322154E-01    0.228836645394E+06    0.644293285164E+00    0.134023184294E-12    0.171089720446E+06    0.175998326814E+08
    0.286655800724E-01    0.228836548220E+06    0.644293213117E+00    0.132631594854E-12    0.171089473330E+06    0.175999204040E+08
    0.292562279294E-01    0.228836420351E+06    0.644293166645E+00    0.131190909014E-12    0.171089202226E+06    0.176000047593E+08
    0.298468757865E-01    0.228836262873E+06    0.644293141643E+00    0.129703679761E-12    0.171088908327E+06    0.176000855403E+08
    0.304375236435E-01    0.228836076834E+06    0.644293134105E+00    0.128172479928E-12    0.171088592858E+06    0.176001625208E+08
