#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.000000000000E+00  0.112259803716E+05  0.000000000000E+00  0.139778197488E+02  0.139782467356E+02  0.101092907009E+04  0.103060267175E+07
  0.459265755232E-05  0.112259824390E+05  0.000000000000E+00  0.139778198236E+02  0.139782479224E+02  0.101092905653E+04  0.103061433022E+07
  0.314482934319E-03  0.112261883528E+05  0.000000000000E+00  0.139778223649E+02  0.139782500879E+02  0.101092404443E+04  0.103063448152E+07
  0.905130791362E-03  0.112265678843E+05  0.000000000000E+00  0.139778322700E+02  0.139782717414E+02  0.101091889285E+04  0.103067439304E+07
  0.149577864841E-02  0.112268852312E+05  0.000000000000E+00  0.139778455414E+02  0.139783028154E+02  0.101090645378E+04  0.103071309750E+07
  0.208642650545E-02  0.112273290222E+05  0.000000000000E+00  0.139778670287E+02  0.139783543584E+02  0.101090150352E+04  0.103075469930E+07
  0.267707436249E-02  0.112277481342E+05  0.000000000000E+00  0.139778959627E+02  0.139784207544E+02  0.101089787177E+04  0.103079693544E+07
  0.326772221954E-02  0.112281581570E+05  0.000000000000E+00  0.139779321087E+02  0.139784953837E+02  0.101089612367E+04  0.103083743816E+07
  0.385837007658E-02  0.112285802526E+05  0.000000000000E+00  0.139779750829E+02  0.139785768748E+02  0.101090323476E+04  0.103087682002E+07
  0.444901793362E-02  0.112289782040E+05  0.000000000000E+00  0.139780239815E+02  0.139786641363E+02  0.101091378113E+04  0.103091545252E+07
  0.503966579067E-02  0.112293589207E+05  0.000000000000E+00  0.139780786025E+02  0.139787542198E+02  0.101092924520E+04  0.103095255870E+07
  0.563031364771E-02  0.112297139992E+05  0.000000000000E+00  0.139781380744E+02  0.139788453115E+02  0.101094993492E+04  0.103098696421E+07
  0.622096150475E-02  0.112300477547E+05  0.000000000000E+00  0.139782019085E+02  0.139789360648E+02  0.101097344260E+04  0.103101953148E+07
  0.681160936179E-02  0.112303561848E+05  0.000000000000E+00  0.139782695625E+02  0.139790250026E+02  0.101099952756E+04  0.103105001283E+07
  0.740225721884E-02  0.112306429296E+05  0.000000000000E+00  0.139783404319E+02  0.139791111128E+02  0.101102766434E+04  0.103107821943E+07
  0.799290507588E-02  0.112309073973E+05  0.000000000000E+00  0.139784139473E+02  0.139791935664E+02  0.101105646078E+04  0.103110433373E+07
  0.858355293292E-02  0.112311508615E+05  0.000000000000E+00  0.139784895381E+02  0.139792716201E+02  0.101108605273E+04  0.103112828442E+07
  0.917420078997E-02  0.112313746932E+05  0.000000000000E+00  0.139785666606E+02  0.139793447612E+02  0.101111581477E+04  0.103115017772E+07
  0.976484864701E-02  0.112315797232E+05  0.000000000000E+00  0.139786447799E+02  0.139794125791E+02  0.101114543322E+04  0.103117005454E+07
  0.103554965041E-01  0.112317677646E+05  0.000000000000E+00  0.139787234263E+02  0.139794748127E+02  0.101117509297E+04  0.103118805826E+07
  0.109461443611E-01  0.112319398230E+05  0.000000000000E+00  0.139788021465E+02  0.139795313459E+02  0.101120456659E+04  0.103120426860E+07
  0.115367922181E-01  0.112320974642E+05  0.000000000000E+00  0.139788805413E+02  0.139795821907E+02  0.101123395946E+04  0.103121881754E+07
  0.121274400752E-01  0.112322420453E+05  0.000000000000E+00  0.139789582485E+02  0.139796274810E+02  0.101126341234E+04  0.103123184907E+07
  0.127180879322E-01  0.112323748301E+05  0.000000000000E+00  0.139790349336E+02  0.139796674587E+02  0.101129289524E+04  0.103124349451E+07
  0.133087357893E-01  0.112324972137E+05  0.000000000000E+00  0.139791102993E+02  0.139797024566E+02  0.101132254574E+04  0.103125390002E+07
  0.138993836463E-01  0.112326104325E+05  0.000000000000E+00  0.139791840701E+02  0.139797328738E+02  0.101135240036E+04  0.103126321077E+07
  0.144900315034E-01  0.112327156991E+05  0.000000000000E+00  0.139792559948E+02  0.139797591666E+02  0.101138243974E+04  0.103127156898E+07
  0.150806793604E-01  0.112328142144E+05  0.000000000000E+00  0.139793258451E+02  0.139797818181E+02  0.101141269644E+04  0.103127911452E+07
  0.156713272174E-01  0.112329070741E+05  0.000000000000E+00  0.139793934127E+02  0.139798013234E+02  0.101144311543E+04  0.103128598459E+07
  0.162619750745E-01  0.112329953226E+05  0.000000000000E+00  0.139794585116E+02  0.139798181804E+02  0.101147364092E+04  0.103129230688E+07
  0.168526229315E-01  0.112330799495E+05  0.000000000000E+00  0.139795209799E+02  0.139798328661E+02  0.101150422173E+04  0.103129820335E+07
  0.174432707886E-01  0.112331618407E+05  0.000000000000E+00  0.139795806812E+02  0.139798458354E+02  0.101153476615E+04  0.103130378713E+07
  0.180339186456E-01  0.112332418247E+05  0.000000000000E+00  0.139796375077E+02  0.139798575064E+02  0.101156520003E+04  0.103130916146E+07
  0.186245665027E-01  0.112333206473E+05  0.000000000000E+00  0.139796913826E+02  0.139798682571E+02  0.101159544725E+04  0.103131442084E+07
  0.192152143597E-01  0.112333989647E+05  0.000000000000E+00  0.139797422613E+02  0.139798784219E+02  0.101162542551E+04  0.103131964924E+07
  0.198058622167E-01  0.112334773631E+05  0.000000000000E+00  0.139797901330E+02  0.139798882891E+02  0.101165507105E+04  0.103132492080E+07
  0.203965100738E-01  0.112335563386E+05  0.000000000000E+00  0.139798350204E+02  0.139798981054E+02  0.101168432129E+04  0.103133029977E+07
  0.209871579308E-01  0.112336363035E+05  0.000000000000E+00  0.139798769785E+02  0.139799080719E+02  0.101171312119E+04  0.103133584013E+07
  0.215778057879E-01  0.112337175884E+05  0.000000000000E+00  0.139799160922E+02  0.139799183508E+02  0.101174142817E+04  0.103134158606E+07
  0.221684536449E-01  0.112338004338E+05  0.000000000000E+00  0.139799524734E+02  0.139799290682E+02  0.101176920207E+04  0.103134757186E+07
  0.227591015020E-01  0.112338849956E+05  0.000000000000E+00  0.139799862565E+02  0.139799403227E+02  0.101179641009E+04  0.103135382205E+07
  0.233497493590E-01  0.112339713449E+05  0.000000000000E+00  0.139800175937E+02  0.139799521801E+02  0.101182302440E+04  0.103136035179E+07
  0.239403972160E-01  0.112340594674E+05  0.000000000000E+00  0.139800466499E+02  0.139799646858E+02  0.101184901779E+04  0.103136716702E+07
  0.245310450731E-01  0.112341492697E+05  0.000000000000E+00  0.139800735973E+02  0.139799778671E+02  0.101187436578E+04  0.103137426485E+07
  0.251216929301E-01  0.112342405823E+05  0.000000000000E+00  0.139800986104E+02  0.139799917350E+02  0.101189904350E+04  0.103138163416E+07
  0.257123407872E-01  0.112343331648E+05  0.000000000000E+00  0.139801218607E+02  0.139800062863E+02  0.101192302464E+04  0.103138925607E+07
  0.263029886442E-01  0.112344267145E+05  0.000000000000E+00  0.139801435129E+02  0.139800215088E+02  0.101194628214E+04  0.103139710462E+07
  0.268936365013E-01  0.112345208733E+05  0.000000000000E+00  0.139801637206E+02  0.139800373798E+02  0.101196878666E+04  0.103140514761E+07
  0.274842843583E-01  0.112346152371E+05  0.000000000000E+00  0.139801826235E+02  0.139800538709E+02  0.101199050710E+04  0.103141334736E+07
  0.280749322154E-01  0.112347093655E+05  0.000000000000E+00  0.139802003454E+02  0.139800709447E+02  0.101201141115E+04  0.103142166166E+07
  0.286655800724E-01  0.112348027921E+05  0.000000000000E+00  0.139802169925E+02  0.139800885573E+02  0.101203146530E+04  0.103143004476E+07
  0.292562279294E-01  0.112348950349E+05  0.000000000000E+00  0.139802326530E+02  0.139801066604E+02  0.101205063601E+04  0.103143844829E+07
  0.298468757865E-01  0.112349856066E+05  0.000000000000E+00  0.139802473974E+02  0.139801251975E+02  0.101206889046E+04  0.103144682236E+07
  0.304375236435E-01  0.112350740244E+05  0.000000000000E+00  0.139802612791E+02  0.139801441075E+02  0.101208619736E+04  0.103145511651E+07
  0.310281715006E-01  0.112351598202E+05  0.000000000000E+00  0.139802743355E+02  0.139801633262E+02  0.101210252813E+04  0.103146328067E+07
  0.316188193576E-01  0.112352425490E+05  0.000000000000E+00  0.139802865904E+02  0.139801827782E+02  0.101211785773E+04  0.103147126612E+07
  0.322094672147E-01  0.112353217967E+05  0.000000000000E+00  0.139802980555E+02  0.139802023898E+02  0.101213216551E+04  0.103147902630E+07
  0.328001150717E-01  0.112353971875E+05  0.000000000000E+00  0.139803087330E+02  0.139802220787E+02  0.101214543604E+04  0.103148651761E+07
  0.333907629287E-01  0.112354683891E+05  0.000000000000E+00  0.139803186176E+02  0.139802417620E+02  0.101215765969E+04  0.103149370007E+07
  0.339814107858E-01  0.112355351173E+05  0.000000000000E+00  0.139803276994E+02  0.139802613525E+02  0.101216883309E+04  0.103150053784E+07
  0.345720586428E-01  0.112355971396E+05  0.000000000000E+00  0.139803359652E+02  0.139802807672E+02  0.101217895949E+04  0.103150699972E+07
  0.351627064999E-01  0.112356542765E+05  0.000000000000E+00  0.139803434014E+02  0.139802999175E+02  0.101218804884E+04  0.103151305944E+07
  0.357533543569E-01  0.112357064031E+05  0.000000000000E+00  0.139803499951E+02  0.139803187207E+02  0.101219611777E+04  0.103151869583E+07
  0.363440022140E-01  0.112357534481E+05  0.000000000000E+00  0.139803557360E+02  0.139803370948E+02  0.101220318945E+04  0.103152389300E+07
  0.369346500710E-01  0.112357953926E+05  0.000000000000E+00  0.139803606172E+02  0.139803549654E+02  0.101220929322E+04  0.103152864022E+07
  0.375252979280E-01  0.112358322680E+05  0.000000000000E+00  0.139803646366E+02  0.139803722627E+02  0.101221446418E+04  0.103153293185E+07
  0.381159457851E-01  0.112358641527E+05  0.000000000000E+00  0.139803677971E+02  0.139803889217E+02  0.101221874263E+04  0.103153676713E+07
  0.387065936421E-01  0.112358911682E+05  0.000000000000E+00  0.139803701069E+02  0.139804048890E+02  0.101222217344E+04  0.103154014985E+07
  0.392972414992E-01  0.112359134754E+05  0.000000000000E+00  0.139803715799E+02  0.139804201168E+02  0.101222480541E+04  0.103154308807E+07
  0.398878893562E-01  0.112359312692E+05  0.000000000000E+00  0.139803722357E+02  0.139804345659E+02  0.101222669050E+04  0.103154559363E+07
